#smi logP SAS QED MW TPSA
CCC1(C(=O)Nc2ccc(C)c(S(N)(=O)=O)c2)CCCC1  2.551  2.290  0.894 310.135 89.260
CCOc1ccc([N-]S(=O)(=O)[C@H]2C(C)=NC(C)=C2C(=O)N2CCCCC2)cc1  3.550  3.717  0.708 404.165 90.140
C[NH+](Cc1nc2ccccc2s1)C[C@@H](O)Cn1c(-c2ccccc2)noc1=O  1.189  3.944  0.495 397.133 85.590
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C)ccc3OC)CC2)n1  2.045  2.290  0.790 405.183 87.660
Cc1ccc(C)c(NC(=S)/N=C(/Nc2nc(C)cc(C)n2)N2CCN(C(=O)c3ccco3)CC2)c1  3.926  2.741  0.312 491.210 98.890
CNC(=O)[C@@H](C)C[NH+](C)C1CCC(C)(c2ccccc2)CC1  1.784  4.240  0.860 303.243 33.540
COc1ccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1OC  3.078  2.822  0.525 464.195 81.450
CN(c1cccnn1)C1CCN(C(=O)c2[nH]nc3ccccc23)CC1  2.094  2.697  0.796 336.170 78.010
O=S(=O)(NC1CC1)[C@H]1CCN(Cc2cnc(-c3ccccn3)s2)C1  1.861  3.142  0.852 364.103 75.190
Cc1cc(C)c2cc(C[NH+](Cc3ccccc3)Cc3nnnn3C3CCCCC3)c(=O)[nH]c2c1  3.422  3.738  0.437 457.271 80.900
Cc1cccc(C)c1NC(=O)CSc1nnc([C@@H]2CCCN2C(=O)c2ccccc2Cl)n1C  4.793  2.787  0.487 483.150 80.120
CC(C)OC(=O)CS[C@@H](C)c1nc(-c2ccc(Cl)cc2)no1  4.136  2.817  0.708 340.065 65.220
N#Cc1ccc(NC(=O)CC[NH+]2CCCC[C@@H]2CCO)cc1Cl  1.360  4.214  0.742 336.147 77.560
O=C(CSc1nnc(Cc2cccs2)n1C1CC1)Nc1ccc2c(c1)CCC2  4.485  2.398  0.558 410.124 59.810
CC(C)C[C@H](CNC(=O)c1ccc(O)cc1O)C(=O)[O-]  0.240  3.072  0.708 280.119 109.690
O=C(NC1CCCCC1)N1CCc2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21  4.031  2.190  0.760 417.152 78.510
CC(C)(C)C(=O)Nc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1  3.343  2.078  0.470 368.148 113.700
CCCC[C@@H](c1nnnn1C1CCCC1)N1CC[NH+](CC)CC1  1.240  4.081  0.831 321.276 51.280
Cc1nc2ccccn2c1C(=O)N1CCC[C@H](C)C1  2.515  2.655  0.786 257.153 37.610
C[C@H]1CN(Cc2c[nH]nc2-c2ccccc2)[C@H](C)CO1  2.686  3.427  0.929 271.168 41.150
CNC(=O)COc1ccc(C[NH2+]Cc2ccc(F)cc2F)cc1  1.353  2.860  0.818 321.141 54.940
CC(C)NC(=O)C1(Cc2cc(-c3ccc(F)cc3F)no2)CCOCC1  3.484  2.751  0.863 364.160 64.360
CCCC[C@H]1CCC[C@@H]1NC(=O)CS(=O)(=O)CC  1.896  3.172  0.776 275.156 63.240
Cn1cc(/C=C/C(=O)NNC(=O)c2cn[nH]n2)c2ccccc21  0.771  2.626  0.499 310.118 104.700
C=CCNC(=O)c1cn(-c2ccc(C)cc2)nc1-c1ccccc1  3.764  2.009  0.707 317.153 46.920
NC(=O)CCn1cnc2scc(-c3ccc(F)cc3)c2c1=O  2.139  2.209  0.803 317.063 77.980
CC1=C2C(=O)CC(C)(C)CC2=N[C@H]1C(=O)N[C@H](c1ccccc1F)c1nccn1C  3.294  3.851  0.829 408.196 76.350
CC1(C)CNC(=O)c2nc(-c3nnc4n3CCC4)[nH]c2C1  0.926  3.210  0.828 286.154 88.490
Cc1cc(CS[C@H](C)CCO)oc1C(=O)NN  1.196  3.300  0.410 258.104 88.490
COc1ccc(C(=O)Cn2nc(-c3ccc(F)cc3)oc2=S)cc1  3.903  2.156  0.502 344.063 57.260
CCC[NH2+][C@@]1(CO)CC[C@@H](Oc2ccccc2CO)C1  0.815  4.246  0.704 280.191 66.300
CC[C@H](C[NH3+])C(=O)N[C@@H](C)c1c(C)noc1C  0.737  3.981  0.809 240.171 82.770
CC(C)(C)[C@@H]1CCc2sc(C(=O)N3CCC4(CC3)NC(=O)NC4=O)cc2C1  2.713  3.705  0.722 389.177 78.510
CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1  3.631  3.581  0.859 352.101 61.960
Cc1ccn(CCNS(=O)(=O)c2ccc3c(c2)C[C@H](NC(=O)C2CCCC2)C3)n1  1.944  2.985  0.726 416.188 93.090
C[C@@H](Sc1ccc(Br)cc1N)C(=O)N(C)C  2.600  2.765  0.688 302.009 46.330
CC[C@H](C)c1noc([C@H]2C=C[C@@H]([NH3+])C2)n1  1.237  4.820  0.769 208.144 66.560
Cc1cccc([C@H](C)[S@@](=O)Cc2cc(=O)n3ccccc3n2)c1  3.013  3.367  0.733 326.109 51.440
C#Cc1cc(F)c(NC(=O)NCCCN2CCCCCC2=O)c(F)c1  2.860  2.522  0.630 349.160 61.440
C[C@@H]1OCC[C@@H]1C(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1  2.713  3.399  0.905 312.159 79.900
Cc1cc(C(=O)N[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(C)o1  2.035  2.565  0.903 322.099 102.400
COc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)c(OC)c1  3.011  2.901  0.647 480.112 85.380
CCCN1C(=O)c2ccc(C(=O)Nc3ccc(OCC(=O)[O-])cc3C)cc2C1=O  1.382  2.419  0.716 395.125 115.840
CC[NH+]1CCN(c2nc(C)c(C)c(O)n2)CC1 -0.476  4.063  0.758 237.171 53.690
COc1cc2ccccc2cc1C(=O)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1  4.656  2.137  0.453 455.185 75.020
Cc1cccn2c(CC(=O)N3CCC4(CC3)c3[nH]cnc3CC[NH+]4C)cnc12  0.497  4.772  0.695 379.224 70.730
CS[C@H]1CC[C@H](NC(=O)N[C@@H]2c3ccccc3C[C@@H]2O)C1  2.228  3.680  0.804 306.140 61.360
Cc1c(CNC(=O)c2cccc([N+](=O)[O-])c2)sc2nc(-c3cccs3)cn12  4.271  2.652  0.385 398.051 89.540
COc1ccc(N2CCN(c3ncnc(Nc4cc(C)ccn4)c3N)CC2)cc1  2.841  2.289  0.681 391.212 92.430
O=c1c2c3n(c(SCc4ccccc4)nc-2nn1-c1ccccc1)CCCCC3  4.553  2.422  0.355 402.151 52.710
C[C@@H](Oc1ccc(C#N)cc1)C(=O)NC[C@H]1CN(Cc2ccccc2)CCO1  2.343  2.823  0.800 379.190 74.590
CC(C)CC[C@@H]1CCCN1C(=O)c1scnc1C1CC1  4.061  3.185  0.790 292.161 33.200
C[C@H](NC(=S)N[C@H]1CCCc2c1cnn2C)c1ccccc1  3.023  3.062  0.845 314.157 41.880
C[NH+](C)CCNC(=O)NC1(CC(=O)[O-])CCC1 -2.507  4.241  0.509 243.158 85.700
O=C(Nc1cccc(F)c1)N(Cc1ccncc1)Cc1cccnc1  3.850  2.045  0.745 336.139 58.120
CCCCn1nc(C)c(C(=O)N[C@H](C)Cc2ccco2)c1Cl  3.599  2.800  0.825 323.140 60.060
CN1CCCc2cc(NC(=O)C3CCN(c4ncccn4)CC3)ccc21  2.714  2.226  0.917 351.206 61.360
CCc1nn(C)cc1C(=O)OCc1cc([N+](=O)[O-])ccc1Cl  2.901  2.436  0.475 323.067 87.260
Cc1nnc(NC(=O)CCc2ncc(-c3ccccc3F)o2)s1  3.212  2.275  0.764 332.074 80.910
Cc1cc(C[NH+]2C[C@H](C)CC[C@@H]2C)ccc1-n1cncn1  1.779  4.483  0.940 285.207 35.150
C[C@@H](C(=O)NCC1CCCCC1)N1CCN(C2=[NH+]C[C@@H](C)S2)CC1  0.261  3.925  0.780 353.237 49.550
CCc1nnc(NC(=O)c2ccccc2NC(=O)c2ccc([N+](=O)[O-])c(C)c2)s1  3.822  2.167  0.454 411.100 127.120
CN(C)C(=O)c1cc2c(s1)CC[C@@H](C(=O)NCCc1ccccc1)C2  2.914  2.663  0.888 356.156 49.410
COC(=O)C[C@@H](NC(=O)[C@@H]1CCCc2ccccc21)C1CC1  2.564  3.049  0.849 301.168 55.400
O=C(NC1CC1)c1ccc(/C=C\C([O-])=N\S(=O)(=O)/C=C\c2ccccc2)cc1  2.352  2.745  0.575 395.107 98.660
Cc1cccc(-c2noc(CNc3ccc(C(=O)N4C[C@H](C)O[C@@H](C)C4)cc3)n2)c1  3.907  2.982  0.669 406.200 80.490
Cc1c(C(=O)OCC(=O)Nc2ccccc2C(N)=O)oc2ccccc12  2.636  1.984  0.683 352.106 111.630
CC(C)CC(=O)N1CCC(CC(=O)N2CCn3nc(-c4ccccc4)nc3C2)CC1  2.962  2.623  0.754 409.248 71.330
CCNC(=O)CN(C)c1cc(C)c(N)c(C(=O)OC)c1  0.936  2.358  0.628 279.158 84.660
COc1ccnc(NC(=O)CCc2c(C)nc3c(C#N)cnn3c2C)c1  2.193  2.545  0.758 350.149 105.200
Cc1nc(-c2cccnc2)[nH]c(=O)c1CCC(=O)NCC(C)(C)C  2.235  2.515  0.883 328.190 87.740
CCN(CC(F)(F)F)C(=O)c1cc(C)c(C#CCO)s1  2.425  3.094  0.871 305.070 40.540
COC(=O)c1cc(C(=O)Nc2cn(C)nc2-c2ccccc2)ccn1  2.521  2.188  0.739 336.122 86.110
CCN(c1cccc(C)c1)c1nc(Br)cs1  4.372  2.544  0.801 295.998 16.130
Cc1ccc(C)c([C@@H](C)NC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1  4.011  2.382  0.660 312.147 72.240
Cc1ccc2c(c1)O[C@@H](C(=O)[O-])CC2=O  0.079  3.265  0.668 205.051 66.430
CCC[C@H]1[C@@H](C)CCCN1C(=O)c1ccccn1  3.122  2.999  0.810 246.173 33.200
C[C@@H]1CCO[C@H]1C(=O)Nc1nc2c(cc1C#N)CCC2  1.805  3.602  0.896 271.132 75.010
C[C@H]([C@H]1Cc2ccccc2O1)[NH+](C)Cc1ccc(CO)o1  1.179  4.315  0.879 288.159 47.040
Cc1cc2ncc([C@@H](C)NC[C@H](c3ccccc3)C(C)(C)CO)c(C)n2n1  3.799  3.518  0.647 366.242 62.450
N#Cc1cc([N+](=O)[O-])ccc1Sc1nc(-c2ccccc2F)n[nH]1  3.542  2.686  0.561 341.038 108.500
CCCNC(=O)C1CCN(C(=O)NC(C2CC2)C2CC2)CC1  2.123  2.323  0.792 307.226 61.440
O=C(Nc1ccccc1Cl)C(c1ccccc1)c1ccccc1  5.111  1.632  0.682 321.092 29.100
CN(Cc1ccccc1)c1nc2nonc2nc1N1CCC[C@H](CN2CCCC2=O)C1  2.488  3.302  0.599 421.223 91.490
CCCNc1cc(C)ccc1C(=O)N1CCCC[C@H]1CO  2.804  2.512  0.871 290.199 52.570
C[C@@H](NC(=O)c1ccc2c(c1)OCO2)C(=O)N1CCC2(CC1)[NH2+]CCC1=NC=N[C@H]12 -0.287  4.848  0.736 412.198 109.200
C[C@H]1C[C@@H]1NC(=O)C(=O)Nc1cccc(Oc2ccc(C#N)cc2)c1  2.814  2.821  0.835 335.127 91.220
CCOC(=O)[C@@](O)(CC)[C@H]1CCCC(C)(C)CC1  3.297  3.480  0.609 256.204 46.530
CCCc1cc(NC(=O)N[C@H](CC)c2cccc([N+](=O)[O-])c2)n(C)n1  3.554  2.888  0.577 345.180 102.090
CCn1ccc(C(=O)N2C[C@H]3CC[C@@H]2CN(C(=O)c2ccccc2)C3)cc1=O  2.245  3.796  0.824 379.190 62.620
CCCCN(C(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1)c1ccccc1  5.141  2.087  0.424 411.195 55.200
COC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c([S-])nc2c1  1.101  2.798  0.457 360.102 81.500
C[C@H](C(=O)Nc1cccc([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O  2.218  2.394  0.523 339.086 109.620
C[C@@H]1C[NH+]2CCC[C@@H]2CN1C(=O)N[C@@H]1CCCN(Cc2ccccc2)C1=O  0.639  4.458  0.834 371.244 57.090
Cc1cccc2c1N[C@@H](c1cccc([N+](=O)[O-])c1)[C@H]1CC=C[C@H]21  4.730  3.374  0.474 306.137 55.170
Cc1ccc(N2C(=O)C[C@]3(CCN=N3)C2=O)cc1  1.853  3.679  0.711 243.101 62.100
C[C@H](Cc1cccs1)N(C)C(=O)[C@@H]1CCC(=O)N1  1.416  3.295  0.905 266.109 49.410
CCNC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1-c1ccc(C)cc1  3.320  2.167  0.595 413.132 88.910
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)Nc3ccccc3N3CCCC3=O)c2n1  4.994  2.373  0.577 443.080 71.530
CC(=O)Nc1ccc(NC(=O)N[C@@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1  2.343  2.678  0.718 410.159 109.000
CSCc1noc(CCC(=O)Nc2nc3c(cc2C#N)CCC3)n1  2.259  2.788  0.859 343.110 104.700
CC(=O)[C@@H]1CCCCC1(C)C  2.792  2.976  0.564 154.136 17.070
Cc1ccccc1NC(=O)CCN1CC[S@@](=O)C(C)(C)C1  2.167  3.100  0.930 308.156 49.410
CC[C@@H](CC(=O)NOCC(N)=O)C(C)C  0.592  3.238  0.623 216.147 81.420
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)Cc3cccc(F)c3)CC2)cc1  2.296  2.050  0.732 433.147 95.580
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1  3.385  2.418  0.913 278.055 41.990
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)NNC(=O)c1cccs1  3.549  2.130  0.349 435.082 88.910
CC1=NN(C(=O)c2c(I)cnn2C)[C@@](O)(C(F)(F)F)C1  1.497  3.653  0.731 401.980 70.720
O=S(=O)(c1ccc(Br)cc1Cl)N1CCN(Cc2cc(-c3ccccc3)no2)CC1  4.264  2.254  0.506 495.002 66.650
CCCCC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2  2.535  2.533  0.874 262.132 67.430
NC(=O)c1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1  2.607  2.180  0.680 266.009 99.370
O=C(O[C@H]1CCS(=O)(=O)C1)c1ccc(OC(F)(F)F)cc1  1.929  2.742  0.799 324.028 69.670
CC(=O)Nc1ccc(NC(=O)C(=O)NC[C@H](O)c2cccn2C)cc1  0.772  2.734  0.610 344.148 112.460
Cc1cc(F)ccc1-c1cc(NCc2ccccn2)nc2[nH]ccc12  4.685  2.414  0.545 332.144 53.600
CN(c1ccc(-c2csc(NC(=O)Cc3csc(-c4ccsc4)n3)n2)cc1)S(C)(=O)=O  4.572  2.573  0.392 490.026 92.260
O=C(NC1CCCC1)[C@@H](c1ccccc1F)N(Cc1ccccc1Cl)C(=O)c1ccco1  5.515  2.762  0.497 454.146 62.550
COc1cccc(-c2cc(C(=O)NCC(C)C)n3nc(-c4ccccc4)cc3n2)c1  4.458  2.234  0.496 400.190 68.520
CCOC(=O)C[C@H](C)CNc1ncnc2cccc(F)c12  2.770  2.798  0.824 291.138 64.110
COc1ccc2c(c1)C=C(C(=O)OCc1ccnc(Cl)c1)CO2  3.263  2.439  0.625 331.061 57.650
O=C(Cc1ccccc1)NCC(=O)Nc1cc(Cl)ccc1Cl  3.291  1.641  0.865 336.043 58.200
CC(=O)C[C@@]1(O)C(=O)N(CCCOc2ccccc2)c2ccc(Br)cc21  3.432  2.700  0.686 417.058 66.840
C[C@@H](CCc1ccc2c(c1)OCO2)[NH2+][C@@H]1CCN(c2cnn(C)c2)C1=O  0.839  4.049  0.845 357.192 73.200
O=C(CSc1ncn[nH]1)C1=c2ccccc2=[NH+][C@@H]1c1ccccc1 -0.228  3.819  0.653 335.096 72.610
CC(C)=CC[C@@]1(CO)CCCN(C(=O)c2csc(C[NH+](C)C)n2)C1  1.359  4.167  0.769 352.205 57.870
COc1ccc(CC(=O)N2CCN(c3ncccc3F)CC2)c(Cl)c1  2.774  2.112  0.833 363.115 45.670
C[C@H](NC(=O)c1cccc(Cl)c1Cl)C(C)(C)C  4.158  2.510  0.828 273.069 29.100
COc1ncccc1CNC(=O)c1cc(F)ccc1O  1.865  1.966  0.900 276.091 71.450
CC[C@H]1Oc2ccc(NC(=O)c3ccc(OC)cc3)cc2CN(Cc2ccc(Cl)cc2)C1=O  5.301  2.668  0.518 464.150 67.870
COC(=O)c1cnn2c1ncc1c(=O)n(-c3cccc(C)c3)ccc12  2.128  2.438  0.527 334.107 78.490
Cc1cccc(C)c1OC[C@H](O)Cn1c(C2CC2)nc2ccccc21  3.970  2.623  0.715 336.184 47.280
O=C(Nc1cc(Cl)cc(Cl)c1)[C@H]1CCCN1C(=O)c1ccc(OC(F)F)cc1  4.838  2.564  0.708 428.051 58.640
C[C@H]1CCC[C@H](C)N1C(=O)Cn1nc(C(C)(C)C)ccc1=O  2.330  3.179  0.843 305.210 55.200
O=C1NC(=O)[C@@H](N2C(=O)c3ccccc3C2=O)C[C@@H]1O -0.941  3.185  0.675 274.059 103.780
C[C@H](CCc1ccc(O)cc1)NC(=O)N(C)CCc1ccccn1  2.992  2.596  0.813 327.195 65.460
Cc1csc(CCNS(=O)(=O)c2cccc(C#N)c2)n1  1.844  2.264  0.919 307.045 82.850
C[C@@H](NC(=O)[C@H]1CC=CCC1)c1ccc(F)c(F)c1  3.498  2.911  0.814 265.128 29.100
C[C@H]1C[NH+](C[C@@H]2CCCO2)CCC1=O -0.341  5.119  0.681 198.149 30.740
C=CCN(CC=C)C(=O)c1cc(N(C)C2CCCCC2)nc2ccccc12  4.818  2.595  0.633 363.231 36.440
COC[C@H](C)NC(=O)CSCC(C)C  1.527  2.709  0.712 219.129 38.330
COC(=O)C[C@@H]1CN(Cc2c(C)nn(CC(C)C)c2Cl)CCO1  2.265  3.009  0.743 343.166 56.590
C[C@H](NC(=O)CCSc1ccccn1)[C@H]1CCCO1  2.248  3.072  0.814 280.125 51.220
CSCc1cc(F)ccc1CNC(=O)c1cc(C)on1  2.915  2.329  0.913 294.084 55.130
C[C@H](OC(=O)c1cc(F)cc(F)c1)c1nc2ccccc2n1C(F)F  4.628  2.842  0.486 352.083 44.120
O=C(CN1CCCOC1=O)Nc1ccc(Cl)cc1F  2.260  2.105  0.929 286.052 58.640
NC(=O)N1CCC(C(=O)NCCCn2cc[nH+]c2)CC1 -0.401  3.288  0.745 280.177 94.500
Cc1cccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)c1  3.180  2.959  0.491 433.191 65.060
Fc1cccc(Cl)c1C[C@@H]1COCC[C@@H]1[NH2+]C1CC1  2.152  4.224  0.904 284.121 25.840
CC(=O)Nc1ccc(O)c(NC(C)=O)c1  1.309  1.732  0.512 208.085 78.430
COc1cc(C)c(NC(=O)c2ccc(Br)cc2O)cc1OC  3.733  1.875  0.841 365.026 67.790
COC(=O)[C@@H](c1ccc(Cl)cc1)N1CCN(C(=O)[C@]2(C)CC2(Cl)Cl)CC1  3.282  3.198  0.546 418.062 49.850
O=C1CCc2cc(S(=O)(=O)N[C@H]3C[C@@H]4CCCc5cccc3c54)ccc2N1  3.414  3.373  0.837 382.135 75.270
O=C(Nc1ccccc1O)c1ccc(-c2ccc(F)cc2)o1  4.044  1.823  0.691 297.080 62.470
CCC[C@H](C(=O)[O-])N1C(=O)/C(=C/[C@H]2C=CC=N2)SC1=S  0.658  4.568  0.561 309.037 72.800
NC(=O)[C@@]1([NH3+])CCC[C@@H](OC2CCC2)C1 -0.036  4.228  0.710 213.160 79.960
N#Cc1cccc(NNC(=O)N[C@H](c2nccs2)C2CC2)c1  2.792  3.109  0.736 313.100 89.840
Cc1cccc(C(=O)NCC(=O)NNC(=S)Nc2cc(C)ccc2F)c1  2.190  2.043  0.489 374.121 82.260
COC(=O)[C@H]1CN(C(=O)c2sc(C)nc2C)C[C@H]1C  1.641  3.199  0.780 282.104 59.500
Cc1ccc(Cl)c(O[C@@H](C)C(=O)N[C@@H]2c3ccccc3C[C@@H]2O)c1  3.190  3.046  0.881 345.113 58.560
Brc1cccc([C@H]2CC(c3ccc(I)cc3)=Nc3ncnn32)c1  4.759  3.009  0.476 477.929 43.070
CCC(=O)Nc1cccc(NC(=O)N2CCC[C@H](C(=O)NCc3cccc(F)c3)C2)c1  3.735  2.511  0.639 426.207 90.540
CCn1ncc2c(C(=O)N3CCCC[C@@H]3C)cc(-c3ccccc3)nc21  4.133  2.630  0.688 348.195 51.020
O=C1CC[C@@H]2C[NH+](Cc3ccccn3)CC[C@@H]2N1C1CC1  0.640  4.589  0.901 286.191 37.640
Brc1cccc(-c2nc(CSc3nnnn3C3CC3)cs2)c1  4.186  2.433  0.584 392.972 56.490
CCC(=O)N1CCN(C(=O)NCc2ccnc(OC(C)(C)C)c2)CC1  2.023  2.367  0.908 348.216 74.770
Cc1ccc(CNC(=O)c2nnc(CSc3nnc(-c4cccs4)n3C)s2)cc1  3.926  2.494  0.422 442.070 85.590
C[C@@H](CC(=O)c1cccc(F)c1)/C([O-])=N/S(=O)(=O)N1CCCC1  1.134  3.377  0.446 341.098 89.870
CCc1c(C)sc(NC(=O)c2ccn(CC)n2)c1C(=O)Nc1ccccc1  4.340  2.284  0.638 382.146 76.020
COc1ccc(/C=C/C(=O)Nn2cnc3c(cnn3-c3ccc(C)c(C)c3)c2=O)cc1OC  3.000  2.588  0.453 445.175 100.270
C[C@H]([NH2+]C1CCN([C@H]2CCCC[C@@H]2O)CC1)C(C)(C)C  1.752  4.377  0.835 283.274 40.080
CSC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1cc(F)ccc1F  1.842  3.980  0.863 323.054 70.890
Cc1c(Cl)cccc1NC(=O)c1csc(S(N)(=O)=O)c1  2.610  2.143  0.903 329.990 89.260
C[NH+]1CCN([C@H](CNC(=O)Nc2ccccc2)c2ccsc2)CC1  1.441  3.595  0.776 345.174 48.810
Cc1ccccc1COc1ccc(/C=C2/C(=N)N3N=C(c4cccnc4)SC3=NC2=O)cc1Cl  5.290  2.755  0.476 487.087 91.000
CC[C@H]1CO[C@H](C)CN1C(=O)c1n[nH]c(C2CC2)n1  1.322  3.680  0.903 264.159 71.110
O=C1NC[C@H]2CN(Cc3ccc(F)cc3OC(F)(F)F)CCN2C1=O  0.867  3.169  0.651 361.105 61.880
COc1ccc(-c2nn(Cc3ccc(C#N)cc3)c(=O)c3noc(C)c23)cc1  3.288  2.351  0.536 372.122 93.940
COc1ccc([C@@H](C)NC(=O)c2ccc(CSC)cc2)cc1OC  4.058  2.281  0.792 345.140 47.560
C[C@H](CCCCl)[NH2+]Cc1ccc(Cl)cc1Cl  3.464  3.830  0.753 280.042 16.610
CC(C)[C@@H](CNC(=O)C(=O)Nc1cccc(F)c1F)N1CCOCC1  1.376  2.788  0.792 355.171 70.670
Cc1nc(CCNC(=O)CN2C(=O)N[C@@]3(C[C@@H](C)CC(C)(C)C3)C2=O)cs1  2.247  3.795  0.754 392.188 91.400
Brc1ccc(-n2nccc2-c2ccncc2)cc1  3.697  2.052  0.702 299.006 30.710
Clc1ccccc1[C@H]1C[NH2+]CC[C@H]1c1ccccc1Br  3.937  3.801  0.815 350.031 16.610
COC(=O)CCN(C(=O)C=C(C)C)c1nc2ccccc2o1  2.690  2.605  0.624 302.127 72.640
CCOc1cc(F)ccc1N[C@@H]1CSCCC1(C)C  4.168  3.213  0.861 283.141 21.260
O=C(NC[C@@H]1Cc2ccccc2O1)Nc1cccc(Cn2ccnc2)c1  3.057  2.685  0.736 348.159 68.180
CC(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(Oc3cccc(F)c3)cc2)C1  3.750  2.460  0.835 371.165 70.670
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1  2.382  2.045  0.600 392.098 92.260
C[C@H]1CCCC[C@@H]1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C  0.553  3.148  0.750 436.178 110.480
Cc1ccccc1-c1nn2c(=O)cc(N3CCN(C(=O)Nc4ccccc4F)CC3)nc2s1  3.620  2.457  0.488 464.143 82.840
COc1ccc2c(c1)C(=O)/C(=C/c1cccc(C(F)(F)F)c1)CO2  4.373  2.306  0.733 334.082 35.530
CC[C@H](C)[C@@H](C)NC(=O)Nc1cc(-n2cnnn2)ccc1F  2.357  3.105  0.889 306.160 84.730
Cc1ccc(-c2cc(Cl)ccc2Cl)c(C(=O)[O-])c1  3.332  2.330  0.831 278.999 40.130
O=C(Cn1cccc(C(F)(F)F)c1=O)c1ccccc1F  2.889  2.133  0.640 299.057 39.070
C=CCc1cc([C@H]([NH3+])CO)cc(OC)c1OCC  1.098  3.531  0.723 252.159 66.330
Cn1cc[nH+]c1N1CCN(CC(=O)NC2CCCCC2)CC1  0.410  3.123  0.895 306.229 54.650
C#CC[C@H](OC(=O)CCn1cnc2c(C)cccc2c1=O)C1CC1  2.440  3.171  0.605 324.147 61.190
CCCN1C(=O)N=C(N)[C@@H]1c1ccc(F)cc1F  2.209  3.159  0.900 253.103 58.690
c1cc2ncc(C[NH+]3CCC4(CCC4)C3)cc2s1  2.255  4.802  0.877 259.126 17.330
CCOc1ccc(-c2[nH+]ccn2CCc2ccncc2)cc1CO  2.498  3.174  0.725 324.171 61.420
CCN1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)sc2C1  3.338  2.306  0.745 448.160 82.610
O=C(NNc1ccccc1Cl)Nc1ccccc1-n1cccn1  3.674  2.142  0.623 327.089 70.980
CO[C@H](C)C(=O)Nc1cccc(C(=O)N(C)C)c1  1.362  2.269  0.887 250.132 58.640
C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN1CCc2ccccc21  2.813  2.690  0.912 335.163 52.650
CCC[NH2+][C@]1(C(=O)[O-])CC[C@@H](OC(C)(C)C)C1 -0.184  5.050  0.752 243.183 65.970
Cn1ncc(C[NH+]2CC(C(C)(C)C)C2)c1N  0.063  4.137  0.765 223.192 48.280
COc1ccc(CCN/C([O-])=C(\C#N)C(=O)c2cccc3cn[nH]c23)cc1  1.682  2.883  0.289 361.131 113.860
COc1cccc(CC(=O)NCc2cc(-c3ccccn3)n(C)n2)c1  2.350  2.220  0.751 336.159 69.040
CC(C)(C)Oc1ccc(C(=O)n2ncc(C#N)c2N)cc1  2.203  2.427  0.915 284.127 93.930
O=C(c1ccccn1)N1CCC(C(=O)N2CCc3nc(-c4ccccc4)oc3C2)CC1  3.174  2.463  0.646 416.185 79.540
O=c1c(O)csc2ccccc12  1.967  2.255  0.673 178.009 37.300
CC[C@H]1SC(=S)N(CCC(=O)Nc2ccc(-n3nncc3C)cc2)C1=O  2.543  3.105  0.764 389.098 80.120
COc1ccc(O[C@@H]2CCC[C@@H](S(C)(=O)=O)C2)c(CCl)c1  3.169  3.226  0.766 332.085 52.600
CC[C@@H]1CCCCN1C(=O)c1cc(C)nc2c1cnn2-c1ccccc1F  4.273  2.759  0.667 366.186 51.020
CCc1nc(C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)n[nH]1 -0.374  3.387  0.839 272.094 96.020
C[C@H](c1ccc(F)cc1)N(C)C(=O)NCCCNS(C)(=O)=O  1.467  2.637  0.750 331.137 78.510
COCCNCc1cc(=O)nc([C@H]2C[NH+]3CCN2CC3)[nH]1 -2.239  5.079  0.549 294.192 74.690
